fiscal_year,state,district,crop,season,area,production,crop_yield,unit,note
2020-21,Maharashtra,Palghar,Sesamum,Rabi,46157,55444,3.318,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Washim,Fruits,Kharif,12637,149798,1.159,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Palghar,Wheat,Whole Year,22519,9540,1.35,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai,Sesamum,Whole Year,42678,22594,4.367,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Beed,Gram,Rabi,9555,98757,1.653,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Jowar,Rabi,9163,135374,2.211,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nandurbar,Other Kharif pulses,Rabi,934,19359,4.421,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sindhudurg,Gram,Kharif,32314,122566,3.484,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Yavatmal,Fruits,Total of All Seasons,27498,6412,2.038,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gondia,Castor seed,Rabi,34592,37605,3.577,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Kolhapur,Sunflower,Total of All Seasons,2513,130832,0.589,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nagpur,Sesamum,Kharif,9605,77261,3.81,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Buldhana,Onion,Total of All Seasons,37366,94496,2.692,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ratnagiri,Other Vegetables,Summer,2205,55386,4.159,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Beed,Gram,Total of All Seasons,2668,123345,4.796,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Beed,Niger,Rabi,42198,10732,4.666,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Satara,Jowar,Kharif,49461,66740,4.592,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Solapur,Onion,Rabi,37779,103221,2.805,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Chandrapur,Maize,Summer,49485,3471,2.121,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Other crops,Rabi,33660,409,2.593,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Solapur,Maize,Rabi,14295,136811,3.605,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Sesamum,Rabi,46769,20177,4.478,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai,Cotton(lint),Whole Year,15862,110120,1.431,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sindhudurg,Other Rabi pulses,Summer,41394,128356,4.632,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Chandrapur,Groundnut,Rabi,15998,99788,4.168,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Parbhani,Wheat,Rabi,21677,68884,4.905,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Sugarcane,Rabi,1314,124062,4.461,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Akola,Soyabean,Kharif,20903,5807,1.76,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Kolhapur,Other Kharif pulses,Whole Year,48214,94986,0.977,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Amravati,Castor seed,Kharif,23798,126606,1.005,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Yavatmal,Ragi,Whole Year,33080,149866,1.811,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Fruits,Rabi,1758,7599,3.264,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalna,Niger,Summer,12370,127012,4.119,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Parbhani,Gram,Total of All Seasons,46897,98862,4.547,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gadchiroli,Gram,Total of All Seasons,37892,33817,3.307,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Groundnut,Rabi,45907,138770,0.525,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Yavatmal,Other crops,Kharif,22401,103026,1.338,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Hingoli,Onion,Summer,5241,130051,0.949,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Raigad,Sugarcane,Whole Year,38856,111277,2.135,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Akola,Groundnut,Rabi,13877,50824,2.756,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalgaon,Other Vegetables,Summer,38446,9828,0.695,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Solapur,Onion,Summer,29541,131601,2.068,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sindhudurg,Gram,Whole Year,47919,38819,1.306,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Latur,Cotton(lint),Summer,28569,7232,3.412,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Solapur,Other Rabi pulses,Kharif,3945,38234,2.589,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Solapur,Maize,Kharif,44750,102858,2.729,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Wardha,Onion,Kharif,23390,121323,2.425,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gondia,Urad,Summer,47115,86358,4.802,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Other crops,Kharif,30799,55464,1.466,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Kolhapur,Fruits,Whole Year,44352,94320,2.825,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai,Urad,Summer,33246,48050,3.812,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai Suburban,Sugarcane,Total of All Seasons,3393,4922,3.006,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Other Kharif pulses,Summer,44498,17972,4.681,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Parbhani,Sugarcane,Whole Year,46528,86305,2.201,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalna,Sesamum,Total of All Seasons,16708,4776,2.587,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Parbhani,Rice,Summer,837,99604,0.898,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nashik,Arhar(Tur),Kharif,16719,41676,3.24,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Satara,Wheat,Rabi,12570,24354,1.797,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nanded,Rice,Rabi,49963,17365,1.221,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Safflower,Kharif,22472,14639,2.95,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Solapur,Moong(Green Gram),Rabi,16217,118411,2.895,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nandurbar,Other Rabi pulses,Rabi,14879,44718,0.841,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Washim,Sugarcane,Kharif,29394,27162,3.642,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Solapur,Sugarcane,Kharif,21730,37963,3.307,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Satara,Groundnut,Summer,40139,116389,1.351,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Hingoli,Safflower,Summer,12278,110490,2.612,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai Suburban,Soyabean,Kharif,20035,111014,3.741,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nandurbar,Niger,Whole Year,47358,19664,2.882,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalgaon,Niger,Rabi,22884,124180,2.28,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Groundnut,Summer,23127,42499,1.951,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Chandrapur,Castor seed,Rabi,31108,31741,3.247,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Buldhana,Groundnut,Total of All Seasons,46731,73745,4.726,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Osmanabad,Sunflower,Kharif,1923,129388,3.523,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Solapur,Rice,Whole Year,6952,29965,0.836,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gondia,Onion,Total of All Seasons,13172,23969,2.573,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Other crops,Total of All Seasons,11233,20356,4.509,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nashik,Gram,Total of All Seasons,15211,144707,0.925,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Parbhani,Safflower,Kharif,32412,73831,4.95,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nashik,Other Rabi pulses,Summer,24261,38109,4.771,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ratnagiri,Moong(Green Gram),Kharif,39387,69687,0.852,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Sugarcane,Summer,1877,47855,4.7,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalgaon,Castor seed,Total of All Seasons,24114,51986,2.134,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai Suburban,Ragi,Total of All Seasons,14872,68504,4.301,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Akola,Bajra,Whole Year,46489,103806,2.383,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sangli,Other Vegetables,Summer,44727,121138,2.484,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Spices,Total of All Seasons,18261,81181,3.354,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Kolhapur,Linseed,Rabi,42364,55307,3.985,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Raigad,Linseed,Whole Year,7590,132432,0.652,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sindhudurg,Jowar,Kharif,41761,88097,3.169,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Kolhapur,Maize,Whole Year,24602,72777,1.34,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Osmanabad,Soyabean,Rabi,35857,142118,2.057,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Palghar,Ragi,Summer,41211,104380,2.066,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalgaon,Jowar,Kharif,32837,20124,2.611,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nashik,Wheat,Kharif,17809,111393,2.004,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Thane,Sugarcane,Summer,44782,145154,0.983,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Amravati,Spices,Whole Year,9098,1295,1.155,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Gram,Total of All Seasons,29006,104405,0.65,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Osmanabad,Moong(Green Gram),Whole Year,35590,14323,2.616,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Other Rabi pulses,Rabi,4756,45478,4.795,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Satara,Moong(Green Gram),Total of All Seasons,37001,98111,1.021,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Parbhani,Gram,Whole Year,25835,52199,4.758,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Chandrapur,Sugarcane,Summer,29192,31353,3.8,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Latur,Castor seed,Rabi,1342,18544,3.369,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Chandrapur,Moong(Green Gram),Rabi,41407,37856,3.404,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ahmednagar,Moong(Green Gram),Rabi,1931,1412,4.22,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Beed,Spices,Total of All Seasons,28611,120585,0.981,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Amravati,Soyabean,Kharif,7346,140273,2.771,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ahmednagar,Castor seed,Total of All Seasons,31567,78984,3.637,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Castor seed,Whole Year,18402,98923,3.141,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Washim,Onion,Kharif,3332,81344,4.248,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Solapur,Sunflower,Whole Year,36626,31568,0.825,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Niger,Kharif,38865,61360,3.608,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Parbhani,Gram,Total of All Seasons,11072,10915,2.903,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gadchiroli,Arhar(Tur),Rabi,48236,58984,2.206,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Sunflower,Summer,34692,129393,2.031,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Raigad,Linseed,Rabi,10783,99844,3.294,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Raigad,Other crops,Total of All Seasons,23764,26997,4.509,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Akola,Safflower,Kharif,36928,47773,2.733,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalgaon,Other Vegetables,Rabi,33272,76320,4.211,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Dhule,Sunflower,Total of All Seasons,18205,14980,2.31,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Yavatmal,Other crops,Whole Year,21800,38105,0.961,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Cotton(lint),Summer,11117,116249,0.777,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Onion,Rabi,36713,129851,0.731,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Hingoli,Other Vegetables,Kharif,20694,33559,2.211,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai,Urad,Whole Year,11484,66262,2.018,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalna,Bajra,Total of All Seasons,30448,73591,3.731,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalna,Sesamum,Summer,16548,43663,3.843,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Castor seed,Kharif,9591,99796,0.729,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Maize,Total of All Seasons,13212,95218,1.495,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gondia,Other Kharif pulses,Total of All Seasons,31121,16771,1.734,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Latur,Soyabean,Rabi,44653,25304,2.964,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sindhudurg,Safflower,Rabi,1068,8825,1.15,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Bhandara,Onion,Kharif,468,39399,1.103,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nagpur,Fruits,Total of All Seasons,8524,120925,4.747,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Moong(Green Gram),Rabi,35110,147198,4.119,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Safflower,Summer,35951,31418,1.313,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Cotton(lint),Summer,25596,92116,2.33,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Niger,Total of All Seasons,31036,123382,2.1,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Palghar,Castor seed,Rabi,13422,20766,4.06,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Washim,Arhar(Tur),Kharif,1569,33405,2.796,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Pune,Cotton(lint),Kharif,37593,109284,1.075,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nandurbar,Onion,Kharif,4359,29917,3.825,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Other Rabi pulses,Summer,36490,107492,2.286,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gadchiroli,Soyabean,Rabi,10392,38762,1.683,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Soyabean,Rabi,26941,20369,2.19,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Other Kharif pulses,Summer,28465,21804,2.74,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai,Sesamum,Kharif,17307,89870,2.044,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Buldhana,Niger,Kharif,36299,114805,1.589,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Gram,Total of All Seasons,23012,88938,2.293,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Jowar,Whole Year,37019,131956,0.586,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalna,Groundnut,Rabi,37081,128340,3.976,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Amravati,Arhar(Tur),Rabi,15335,102737,1.269,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Other Rabi pulses,Rabi,41857,111501,0.698,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Latur,Spices,Whole Year,33647,8207,3.442,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Jowar,Total of All Seasons,48219,115115,3.983,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Palghar,Other crops,Whole Year,43910,117619,4.162,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Wardha,Castor seed,Kharif,19376,41987,2.721,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Satara,Groundnut,Kharif,32023,49782,1.424,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai Suburban,Ragi,Rabi,5634,83829,3.818,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Other Vegetables,Summer,26569,5982,3.649,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sindhudurg,Other Kharif pulses,Rabi,36174,66970,1.608,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Castor seed,Summer,35770,57845,4.565,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Safflower,Whole Year,32663,103709,0.97,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Maize,Kharif,46259,29404,4.922,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Castor seed,Summer,36586,17352,4.371,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Hingoli,Bajra,Whole Year,121,90755,3.596,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Satara,Maize,Kharif,34368,19889,4.724,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sindhudurg,Fruits,Summer,41902,83451,3.75,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Moong(Green Gram),Rabi,15899,106765,1.357,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nagpur,Moong(Green Gram),Rabi,26436,38912,2.49,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Yavatmal,Moong(Green Gram),Rabi,3741,49832,0.822,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Satara,Other Rabi pulses,Whole Year,21696,20678,2.253,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Thane,Other Vegetables,Rabi,33059,22751,3.837,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai Suburban,Onion,Total of All Seasons,13406,48268,2.239,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Moong(Green Gram),Kharif,46282,93808,1.986,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gondia,Gram,Whole Year,8687,35761,3.179,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Thane,Niger,Rabi,31459,134164,4.425,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai,Moong(Green Gram),Kharif,21598,24595,0.714,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Bhandara,Other Vegetables,Summer,4762,18956,2.235,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Other Kharif pulses,Rabi,37194,66533,1.212,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Arhar(Tur),Kharif,41933,113761,3.629,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Raigad,Soyabean,Total of All Seasons,27297,28224,0.976,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Kolhapur,Wheat,Summer,20819,6147,3.492,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Bhandara,Linseed,Total of All Seasons,24765,127392,1.788,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalna,Wheat,Kharif,43339,94438,1.395,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gondia,Maize,Total of All Seasons,25132,67628,4.714,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Dhule,Spices,Kharif,12741,63555,0.583,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Pune,Sugarcane,Kharif,42064,130158,2.47,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Latur,Wheat,Total of All Seasons,30128,144690,0.597,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
